Group,Channel ID,Display Name,Data Type,Expected Value,Condition,Tolerance,Headline (True),Disposition Message (True),Headline (False),Disposition Message (False),Derivation Handling,Disposition Handling,Actual Value,Measurement Time
EU No Tolerance,EQ-0030,Equal EU Channel,eu,1.234567,eq,,Expected,EU chanval is equal to 1.234567,Unexpected,EU chanval is not equal to 1.234567,,,,
EU No Tolerance,EQ-0031,Equal EU Channel,eu,1.234567,eq,,Expected,EU chanval is equal to 1.234567,Unexpected,EU chanval is not equal to 1.234567,,,,
EU No Tolerance,EQ-0032,Equal EU Channel,eu,1.234567,eq,,Expected,EU chanval is equal to 1.234567,Unexpected,EU chanval is not equal to 1.234567,,,,
EU No Tolerance,NE-0030,Not Equal EU Channel,eu,1.234567,ne,,Expected,EU chanval is not equal to 1.234567,Unexpected,EU chanval is equal to 1.234567,,,,
EU No Tolerance,NE-0031,Not Equal EU Channel,eu,1.234567,ne,,Expected,EU chanval is not equal to 1.234567,Unexpected,EU chanval is equal to 1.234567,,,,
EU No Tolerance,NE-0032,Not Equal EU Channel,eu,1.234567,ne,,Expected,EU chanval is not equal to 1.234567,Unexpected,EU chanval is equal to 1.234567,,,,
EU No Tolerance,RANGE-0130,Neither Inclusive EU Channel,eu,"(-1.234567,1.234567)",range,,Expected,EU chanval is between -1.234567 and 1.234567 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (non-inclusive),,,,
EU No Tolerance,RANGE-0131,Neither Inclusive EU Channel,eu,"(-1.234567,1.234567)",range,,Expected,EU chanval is between -1.234567 and 1.234567 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (non-inclusive),,,,
EU No Tolerance,RANGE-0132,Neither Inclusive EU Channel,eu,"(-1.234567,1.234567)",range,,Expected,EU chanval is between -1.234567 and 1.234567 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (non-inclusive),,,,
EU No Tolerance,RANGE-0133,Neither Inclusive EU Channel,eu,"(-1.234567,1.234567)",range,,Expected,EU chanval is between -1.234567 and 1.234567 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (non-inclusive),,,,
EU No Tolerance,RANGE-0134,Neither Inclusive EU Channel,eu,"(-1.234567,1.234567)",range,,Expected,EU chanval is between -1.234567 and 1.234567 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (non-inclusive),,,,
EU No Tolerance,RANGE-0140,Upper Inclusive EU Channel,eu,"(-1.234567,1.234567]",range,,Expected,EU chanval is between 1.234567 and 1.234567 (upper-only inclusive),Unexpected,EU chanval is not between 1.234567 and 1.234567 (upper-only inclusive),,,,
EU No Tolerance,RANGE-0141,Upper Inclusive EU Channel,eu,"(-1.234567,1.234567]",range,,Expected,EU chanval is between 1.234567 and 1.234567 (upper-only inclusive),Unexpected,EU chanval is not between 1.234567 and 1.234567 (upper-only inclusive),,,,
EU No Tolerance,RANGE-0142,Upper Inclusive EU Channel,eu,"(-1.234567,1.234567]",range,,Expected,EU chanval is between 1.234567 and 1.234567 (upper-only inclusive),Unexpected,EU chanval is not between 1.234567 and 1.234567 (upper-only inclusive),,,,
EU No Tolerance,RANGE-0143,Upper Inclusive EU Channel,eu,"(-1.234567,1.234567]",range,,Expected,EU chanval is between 1.234567 and 1.234567 (upper-only inclusive),Unexpected,EU chanval is not between 1.234567 and 1.234567 (upper-only inclusive),,,,
EU No Tolerance,RANGE-0144,Upper Inclusive EU Channel,eu,"(-1.234567,1.234567]",range,,Expected,EU chanval is between 1.234567 and 1.234567 (upper-only inclusive),Unexpected,EU chanval is not between 1.234567 and 1.234567 (upper-only inclusive),,,,
EU No Tolerance,RANGE-0150,Lower Inclusive EU Channel,eu,"[-1.234567,1.234567)",range,,Expected,EU chanval is between -1.234567 and 1.234567 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (lower-only inclusive),,,,
EU No Tolerance,RANGE-0151,Lower Inclusive EU Channel,eu,"[-1.234567,1.234567)",range,,Expected,EU chanval is between -1.234567 and 1.234567 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (lower-only inclusive),,,,
EU No Tolerance,RANGE-0152,Lower Inclusive EU Channel,eu,"[-1.234567,1.234567)",range,,Expected,EU chanval is between -1.234567 and 1.234567 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (lower-only inclusive),,,,
EU No Tolerance,RANGE-0153,Lower Inclusive EU Channel,eu,"[-1.234567,1.234567)",range,,Expected,EU chanval is between -1.234567 and 1.234567 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (lower-only inclusive),,,,
EU No Tolerance,RANGE-0154,Lower Inclusive EU Channel,eu,"[-1.234567,1.234567)",range,,Expected,EU chanval is between -1.234567 and 1.234567 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (lower-only inclusive),,,,
EU No Tolerance,RANGE-0160,Both Inclusive EU Channel,eu,"[-1.234567,1.234567]",range,,Expected,EU chanval is between -1.234567 and 1.234567 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (inclusive),,,,
EU No Tolerance,RANGE-0161,Both Inclusive EU Channel,eu,"[-1.234567,1.234567]",range,,Expected,EU chanval is between -1.234567 and 1.234567 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (inclusive),,,,
EU No Tolerance,RANGE-0162,Both Inclusive EU Channel,eu,"[-1.234567,1.234567]",range,,Expected,EU chanval is between -1.234567 and 1.234567 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (inclusive),,,,
EU No Tolerance,RANGE-0163,Both Inclusive EU Channel,eu,"[-1.234567,1.234567]",range,,Expected,EU chanval is between -1.234567 and 1.234567 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (inclusive),,,,
EU No Tolerance,RANGE-0164,Both Inclusive EU Channel,eu,"[-1.234567,1.234567]",range,,Expected,EU chanval is between -1.234567 and 1.234567 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567 (inclusive),,,,
EU No Tolerance,RANGE-0170,Same value inclusive EU,eu,"[-1.234567,-1.234567]",range,,Expected,EU chanval is between -1.234567 and -1.234567 (inclusve). Equivalent to eq -1.234567,Unexpected,EU chanval is not between -1.234567 and -1.234567 (inclusve). Equivalent to eq -1.234567,,,,
EU No Tolerance,RANGE-0171,Same value inclusive EU,eu,"[-1.234567,-1.234567]",range,,Expected,EU chanval is between -1.234567 and -1.234567 (inclusve). Equivalent to eq -1.234567,Unexpected,EU chanval is not between -1.234567 and -1.234567 (inclusve). Equivalent to eq -1.234567,,,,
EU No Tolerance,RANGE-0172,Same value inclusive EU,eu,"[-1.234567,-1.234567]",range,,Expected,EU chanval is between -1.234567 and -1.234567 (inclusve). Equivalent to eq -1.234567,Unexpected,EU chanval is not between -1.234567 and -1.234567 (inclusve). Equivalent to eq -1.234567,,,,
EU No Tolerance,RANGE-0173,Same value inclusive EU,eu,"[-1.234567,-1.234567]",range,,Expected,EU chanval is between -1.234567 and -1.234567 (inclusve). Equivalent to eq -1.234567,Unexpected,EU chanval is not between -1.234567 and -1.234567 (inclusve). Equivalent to eq -1.234567,,,,
EU No Tolerance,RANGE-0174,Same value inclusive EU,eu,"[-1.234567,-1.234567]",range,,Expected,EU chanval is between -1.234567 and -1.234567 (inclusve). Equivalent to eq -1.234567,Unexpected,EU chanval is not between -1.234567 and -1.234567 (inclusve). Equivalent to eq -1.234567,,,,
EU No Tolerance,RANGE-0180,Same value non inclusive EU (with tolerance),eu,"(-1.234567,-1.234567)",range,,Expected,EU chanval is between -1.234567 and -1.234567 (non-inclusve). Should never trigger,Unexpected,EU chanval is not between -1.234567 and -1.234567 (non-inclusve). Should always trigger,,,,
EU No Tolerance,RANGE-0181,Same value non inclusive EU (with tolerance),eu,"(-1.234567,-1.234567)",range,,Expected,EU chanval is between -1.234567 and -1.234567 (non-inclusve). Should never trigger,Unexpected,EU chanval is not between -1.234567 and -1.234567 (non-inclusve). Should always trigger,,,,
EU No Tolerance,RANGE-0182,Same value non inclusive EU (with tolerance),eu,"(-1.234567,-1.234567)",range,,Expected,EU chanval is between -1.234567 and -1.234567 (non-inclusve). Should never trigger,Unexpected,EU chanval is not between -1.234567 and -1.234567 (non-inclusve). Should always trigger,,,,
EU No Tolerance,RANGE-0183,Same value non inclusive EU (with tolerance),eu,"(-1.234567,-1.234567)",range,,Expected,EU chanval is between -1.234567 and -1.234567 (non-inclusve). Should never trigger,Unexpected,EU chanval is not between -1.234567 and -1.234567 (non-inclusve). Should always trigger,,,,
EU No Tolerance,RANGE-0184,Same value non inclusive EU (with tolerance),eu,"(-1.234567,-1.234567)",range,,Expected,EU chanval is between -1.234567 and -1.234567 (non-inclusve). Should never trigger,Unexpected,EU chanval is not between -1.234567 and -1.234567 (non-inclusve). Should always trigger,,,,
EU With Tolerance,GT-0040,Greater Than EU Channel (with tolerance),eu,-1.234567,gt,1.00E-06,Expected,EU chanval is greater than -1.234567 within 1e-6,Unexpected,EU chanval is not greater than -1.234567 within 1e-6,,,,
EU With Tolerance,GT-0041,Greater Than EU Channel (with tolerance),eu,-1.234567,gt,1.00E-06,Expected,EU chanval is greater than -1.234567 within 1e-6,Unexpected,EU chanval is not greater than -1.234567 within 1e-6,,,,
EU With Tolerance,GT-0042,Greater Than EU Channel (with tolerance),eu,-1.234567,gt,1.00E-06,Expected,EU chanval is greater than -1.234567 within 1e-6,Unexpected,EU chanval is not greater than -1.234567 within 1e-6,,,,
EU With Tolerance,GT-0043,Greater Than EU Channel (with tolerance),eu,-1.234567,gt,1.00E-06,Expected,EU chanval is greater than -1.234567 within 1e-6,Unexpected,EU chanval is not greater than -1.234567 within 1e-6,,,,
EU With Tolerance,GT-0044,Greater Than EU Channel (with tolerance),eu,-1.234567,gt,1.00E-06,Expected,EU chanval is greater than -1.234567 within 1e-6,Unexpected,EU chanval is not greater than -1.234567 within 1e-6,,,,
EU With Tolerance,GT-0045,Greater Than EU Channel (with tolerance),eu,-1.234567,gt,1.00E-06,Expected,EU chanval is greater than -1.234567 within 1e-6,Unexpected,EU chanval is not greater than -1.234567 within 1e-6,,,,
EU With Tolerance,GT-0046,Greater Than EU Channel (with tolerance),eu,-1.234567,gt,1.00E-06,Expected,EU chanval is greater than -1.234567 within 1e-6,Unexpected,EU chanval is not greater than -1.234567 within 1e-6,,,,
EU With Tolerance,LT-0040,Less Than EU Channel (with tolerance),eu,1.234567,lt,1.00E-06,Expected,EU chanval is less than 1.234567 within 1e-6,Unexpected,EU chanval is not less than 1.234567 within 1e-6,,,,
EU With Tolerance,LT-0041,Less Than EU Channel (with tolerance),eu,1.234567,lt,1.00E-06,Expected,EU chanval is less than 1.234567 within 1e-6,Unexpected,EU chanval is not less than 1.234567 within 1e-6,,,,
EU With Tolerance,LT-0042,Less Than EU Channel (with tolerance),eu,1.234567,lt,1.00E-06,Expected,EU chanval is less than 1.234567 within 1e-6,Unexpected,EU chanval is not less than 1.234567 within 1e-6,,,,
EU With Tolerance,LT-0043,Less Than EU Channel (with tolerance),eu,1.234567,lt,1.00E-06,Expected,EU chanval is less than 1.234567 within 1e-6,Unexpected,EU chanval is not less than 1.234567 within 1e-6,,,,
EU With Tolerance,LT-0044,Less Than EU Channel (with tolerance),eu,1.234567,lt,1.00E-06,Expected,EU chanval is less than 1.234567 within 1e-6,Unexpected,EU chanval is not less than 1.234567 within 1e-6,,,,
EU With Tolerance,LT-0045,Less Than EU Channel (with tolerance),eu,1.234567,lt,1.00E-06,Expected,EU chanval is less than 1.234567 within 1e-6,Unexpected,EU chanval is not less than 1.234567 within 1e-6,,,,
EU With Tolerance,LT-0046,Less Than EU Channel (with tolerance),eu,1.234567,lt,1.00E-06,Expected,EU chanval is less than 1.234567 within 1e-6,Unexpected,EU chanval is not less than 1.234567 within 1e-6,,,,
EU With Tolerance,GTE-0040,Greater Than or Equal EU Channel (with tolerance),eu,-1.234567,gte,1.00E-06,Expected,EU chanval is greater than or equal to -1.234567 within 1e-6,Unexpected,EU chanval is not greater than or equal to -1.234567 within 1e-6,,,,
EU With Tolerance,GTE-0041,Greater Than or Equal EU Channel (with tolerance),eu,-1.234567,gte,1.00E-06,Expected,EU chanval is greater than or equal to -1.234567 within 1e-6,Unexpected,EU chanval is not greater than or equal to -1.234567 within 1e-6,,,,
EU With Tolerance,GTE-0042,Greater Than or Equal EU Channel (with tolerance),eu,-1.234567,gte,1.00E-06,Expected,EU chanval is greater than or equal to -1.234567 within 1e-6,Unexpected,EU chanval is not greater than or equal to -1.234567 within 1e-6,,,,
EU With Tolerance,GTE-0043,Greater Than or Equal EU Channel (with tolerance),eu,-1.234567,gte,1.00E-06,Expected,EU chanval is greater than or equal to -1.234567 within 1e-6,Unexpected,EU chanval is not greater than or equal to -1.234567 within 1e-6,,,,
EU With Tolerance,GTE-0044,Greater Than or Equal EU Channel (with tolerance),eu,-1.234567,gte,1.00E-06,Expected,EU chanval is greater than or equal to -1.234567 within 1e-6,Unexpected,EU chanval is not greater than or equal to -1.234567 within 1e-6,,,,
EU With Tolerance,GTE-0045,Greater Than or Equal EU Channel (with tolerance),eu,-1.234567,gte,1.00E-06,Expected,EU chanval is greater than or equal to -1.234567 within 1e-6,Unexpected,EU chanval is not greater than or equal to -1.234567 within 1e-6,,,,
EU With Tolerance,GTE-0046,Greater Than or Equal EU Channel (with tolerance),eu,-1.234567,gte,1.00E-06,Expected,EU chanval is greater than or equal to -1.234567 within 1e-6,Unexpected,EU chanval is not greater than or equal to -1.234567 within 1e-6,,,,
EU With Tolerance,LTE-0040,Less Than or Equal EU Channel (with tolerance),eu,1.234567,lte,1.00E-06,Expected,EU chanval is less than or equal to 1.234567 within 1e-6,Unexpected,EU chanval is not less than or equal to 1.234567 within 1e-6,,,,
EU With Tolerance,LTE-0041,Less Than or Equal EU Channel (with tolerance),eu,1.234567,lte,1.00E-06,Expected,EU chanval is less than or equal to 1.234567 within 1e-6,Unexpected,EU chanval is not less than or equal to 1.234567 within 1e-6,,,,
EU With Tolerance,LTE-0042,Less Than or Equal EU Channel (with tolerance),eu,1.234567,lte,1.00E-06,Expected,EU chanval is less than or equal to 1.234567 within 1e-6,Unexpected,EU chanval is not less than or equal to 1.234567 within 1e-6,,,,
EU With Tolerance,LTE-0043,Less Than or Equal EU Channel (with tolerance),eu,1.234567,lte,1.00E-06,Expected,EU chanval is less than or equal to 1.234567 within 1e-6,Unexpected,EU chanval is not less than or equal to 1.234567 within 1e-6,,,,
EU With Tolerance,LTE-0044,Less Than or Equal EU Channel (with tolerance),eu,1.234567,lte,1.00E-06,Expected,EU chanval is less than or equal to 1.234567 within 1e-6,Unexpected,EU chanval is not less than or equal to 1.234567 within 1e-6,,,,
EU With Tolerance,LTE-0045,Less Than or Equal EU Channel (with tolerance),eu,1.234567,lte,1.00E-06,Expected,EU chanval is less than or equal to 1.234567 within 1e-6,Unexpected,EU chanval is not less than or equal to 1.234567 within 1e-6,,,,
EU With Tolerance,LTE-0046,Less Than or Equal EU Channel (with tolerance),eu,1.234567,lte,1.00E-06,Expected,EU chanval is less than or equal to 1.234567 within 1e-6,Unexpected,EU chanval is not less than or equal to 1.234567 within 1e-6,,,,
EU With Tolerance,EQ-0040,Equal EU Channel (with tolerance),eu,-1.234567,eq,1.00E-06,Expected,EU chanval is equal to -1.234567 within 1e-6,Unexpected,EU chanval is not equal to -1.234567 within 1e-6,,,,
EU With Tolerance,EQ-0041,Equal EU Channel (with tolerance),eu,-1.234567,eq,1.00E-06,Expected,EU chanval is equal to -1.234567 within 1e-6,Unexpected,EU chanval is not equal to -1.234567 within 1e-6,,,,
EU With Tolerance,EQ-0042,Equal EU Channel (with tolerance),eu,-1.234567,eq,1.00E-06,Expected,EU chanval is equal to -1.234567 within 1e-6,Unexpected,EU chanval is not equal to -1.234567 within 1e-6,,,,
EU With Tolerance,EQ-0043,Equal EU Channel (with tolerance),eu,-1.234567,eq,1.00E-06,Expected,EU chanval is equal to -1.234567 within 1e-6,Unexpected,EU chanval is not equal to -1.234567 within 1e-6,,,,
EU With Tolerance,EQ-0044,Equal EU Channel (with tolerance),eu,-1.234567,eq,1.00E-06,Expected,EU chanval is equal to -1.234567 within 1e-6,Unexpected,EU chanval is not equal to -1.234567 within 1e-6,,,,
EU With Tolerance,EQ-0045,Equal EU Channel (with tolerance),eu,-1.234567,eq,1.00E-06,Expected,EU chanval is equal to -1.234567 within 1e-6,Unexpected,EU chanval is not equal to -1.234567 within 1e-6,,,,
EU With Tolerance,EQ-0046,Equal EU Channel (with tolerance),eu,-1.234567,eq,1.00E-06,Expected,EU chanval is equal to -1.234567 within 1e-6,Unexpected,EU chanval is not equal to -1.234567 within 1e-6,,,,
EU With Tolerance,NE-0040,Not Equal EU Channel (with tolerance),eu,1.234567,ne,1.00E-06,Expected,EU chanval is not equal to 1.234567 within 1e-6,Unexpected,EU chanval is equal to 1.234567 within 1e-6,,,,
EU With Tolerance,NE-0041,Not Equal EU Channel (with tolerance),eu,1.234567,ne,1.00E-06,Expected,EU chanval is not equal to 1.234567 within 1e-6,Unexpected,EU chanval is equal to 1.234567 within 1e-6,,,,
EU With Tolerance,NE-0042,Not Equal EU Channel (with tolerance),eu,1.234567,ne,1.00E-06,Expected,EU chanval is not equal to 1.234567 within 1e-6,Unexpected,EU chanval is equal to 1.234567 within 1e-6,,,,
EU With Tolerance,NE-0043,Not Equal EU Channel (with tolerance),eu,1.234567,ne,1.00E-06,Expected,EU chanval is not equal to 1.234567 within 1e-6,Unexpected,EU chanval is equal to 1.234567 within 1e-6,,,,
EU With Tolerance,NE-0044,Not Equal EU Channel (with tolerance),eu,1.234567,ne,1.00E-06,Expected,EU chanval is not equal to 1.234567 within 1e-6,Unexpected,EU chanval is equal to 1.234567 within 1e-6,,,,
EU With Tolerance,NE-0045,Not Equal EU Channel (with tolerance),eu,1.234567,ne,1.00E-06,Expected,EU chanval is not equal to 1.234567 within 1e-6,Unexpected,EU chanval is equal to 1.234567 within 1e-6,,,,
EU With Tolerance,NE-0046,Not Equal EU Channel (with tolerance),eu,1.234567,ne,1.00E-06,Expected,EU chanval is not equal to 1.234567 within 1e-6,Unexpected,EU chanval is equal to 1.234567 within 1e-6,,,,
EU With Tolerance,RANGE-0190,Neither Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (non-inclusive),,,,
EU With Tolerance,RANGE-0191,Neither Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (non-inclusive),,,,
EU With Tolerance,RANGE-0192,Neither Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (non-inclusive),,,,
EU With Tolerance,RANGE-0193,Neither Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (non-inclusive),,,,
EU With Tolerance,RANGE-0194,Neither Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (non-inclusive),,,,
EU With Tolerance,RANGE-0195,Neither Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (non-inclusive),,,,
EU With Tolerance,RANGE-0196,Neither Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (non-inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (non-inclusive),,,,
EU With Tolerance,RANGE-0200,Upper Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),,,,
EU With Tolerance,RANGE-0201,Upper Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),,,,
EU With Tolerance,RANGE-0202,Upper Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),,,,
EU With Tolerance,RANGE-0203,Upper Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),,,,
EU With Tolerance,RANGE-0204,Upper Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),,,,
EU With Tolerance,RANGE-0205,Upper Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),,,,
EU With Tolerance,RANGE-0206,Upper Inclusive EU Channel (with tolerance),eu,"(-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (upper-only inclusive),,,,
EU With Tolerance,RANGE-0210,Lower Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),,,,
EU With Tolerance,RANGE-0211,Lower Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),,,,
EU With Tolerance,RANGE-0212,Lower Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),,,,
EU With Tolerance,RANGE-0213,Lower Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),,,,
EU With Tolerance,RANGE-0214,Lower Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),,,,
EU With Tolerance,RANGE-0215,Lower Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),,,,
EU With Tolerance,RANGE-0216,Lower Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567)",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (lower-only inclusive),,,,
EU With Tolerance,RANGE-0220,Both Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (inclusive),,,,
EU With Tolerance,RANGE-0221,Both Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (inclusive),,,,
EU With Tolerance,RANGE-0222,Both Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (inclusive),,,,
EU With Tolerance,RANGE-0223,Both Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (inclusive),,,,
EU With Tolerance,RANGE-0224,Both Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (inclusive),,,,
EU With Tolerance,RANGE-0225,Both Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (inclusive),,,,
EU With Tolerance,RANGE-0226,Both Inclusive EU Channel (with tolerance),eu,"[-1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between -1.234567 and 1.234567  within 1e-6 (inclusive),Unexpected,EU chanval is not between -1.234567 and 1.234567  within 1e-6 (inclusive),,,,
EU With Tolerance,RANGE-0230,Same value inclusive EU (with tolerance),eu,"[1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,,,,
EU With Tolerance,RANGE-0231,Same value inclusive EU (with tolerance),eu,"[1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,,,,
EU With Tolerance,RANGE-0232,Same value inclusive EU (with tolerance),eu,"[1.234567,1.234567]",range,1.00E-06,Expected,EU chanval is between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,Unexpected,EU chanval is not between 1.234567 and 1.234567  within 1e-6 (inclusve). Equivalent to eq 1.234567,,,,
